question,ground_truth_answer,question_type,source_file,program_id,section_type
What are the credit requirements for the 'Languages and Communication' group within the General Education category?,The 'Languages and Communication' group requires no less than 13 credits.,curriculum,67BThai-09CE-WRE สาขาวิชาวิศวกรรมโยธา-ทรัพยากรน้ำ (ปกติ).pdf,bangkhen_978e034a,course
หลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมการบินและอวกาศ ภาษาอังกฤษคืออะไร?,หลักสูตรนี้ในภาษาอังกฤษคือ Bachelor of Engineering Program in Aerospace Engineering,curriculum,"67BThai-15AeroE-Regular สาขาวิชาวิศวกรรมการบินและอวกาศ (ปกติ,นานาชาติ IDDP).pdf",bangkhen_df395fd7,general
What is the abbreviation for Bachelor of Engineering (Aerospace Engineering) in Thai?,The abbreviation is วศ.บ. (วิศวกรรมการบินและอวกาศ),curriculum,"67BThai-15AeroE-Regular สาขาวิชาวิศวกรรมการบินและอวกาศ (ปกติ,นานาชาติ IDDP).pdf",bangkhen_df395fd7,general
หลักสูตรวิศวกรรมวัสดุต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต?,หมวดวิชาศึกษาทั่วไปต้องเรียนไม่น้อยกว่า 30 หน่วยกิต,curriculum,"67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf",bangkhen_282b5991,course
What is the minimum credit requirement for the 'Languages and Communication' cluster in the General Education category?,The minimum credit requirement for the 'Languages and Communication' cluster is 15 credits.,curriculum,"67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf",bangkhen_282b5991,course
หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิทยาศาสตร์สิ่งแวดล้อม ปี พ.ศ. 2554 ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต?,หมวดวิชาศึกษาทั่วไปต้องไม่น้อยกว่า 30 หน่วยกิต,curriculum,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf,bangkhen_envi_a34419be,course
How many credits are required for the specific subject courses in the Environmental Science program?,"The specific subject courses require no less than 97 credits, divided into core courses (24 credits), mandatory specific courses (52 credits), and elective specific courses (21 credits).",curriculum,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf,bangkhen_envi_a34419be,course
หลักสูตรวิศวกรรมสิ่งแวดล้อม (ปกติ ฅ ภาษาอังกฤษ) ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต?,หมวดวิชาศึกษาทั่วไปในหลักสูตรวิศวกรรมสิ่งแวดล้อม (ปกติ ฅ ภาษาอังกฤษ) ต้องเรียนไม่น้อยกว่า 30 หน่วยกิต,curriculum,67BThai-10EnE-Regular สาขาวิชาวิศวกรรมสิ่งแวดล้อม (ปกติฅ ภาษาอังกฤษ).pdf,bangkhen_11a20d3f,course
How many credits are required for the 'Languages and Communication' category within the General Education courses?,The 'Languages and Communication' category requires no less than 15 credits.,curriculum,67BThai-10EnE-Regular สาขาวิชาวิศวกรรมสิ่งแวดล้อม (ปกติฅ ภาษาอังกฤษ).pdf,bangkhen_11a20d3f,course
How can international students submit complaints or feedback regarding the curriculum?,"International students can submit complaints through their academic advisor, directly to the curriculum instructor, via email, phone, or the dedicated LINE group for international students.",admission,ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_563c2887,admission
What is the process after a complaint is received by the curriculum?,"After receiving a complaint, the curriculum will consider it along with the academic advisor to find a solution for the complaint.",admission,ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_563c2887,admission
หลักสูตร ศศ.บ. สาขาวิชารัฐประศาสนศาสตร์ รับนักศึกษาประเภทใดบ้าง?,หลักสูตรนี้รับทั้งนิสิตไทยและนิสิตต่างชาติ,admission,ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf,bangkhen_579eaed1,admission
What language is used in the Public Administration program?,The program uses both Thai and English languages.,curriculum,ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf,bangkhen_579eaed1,admission
หลักสูตรวิศวกรรมไฟฟ้าเครื่องกลการผลิต ต้องเรียนทั้งหมดกี่หน่วยกิต?,หลักสูตรนี้ต้องเรียนไม่น้อยกว่า 139 หน่วยกิตตลอดหลักสูตร,curriculum,"67BThai-11EMEedit2-Regular สาขาวิชาวิศวกรรมไฟฟ้าเครื่องกลการผลิต (ปกติ,พิเศษ).pdf",bangkhen_524aa3dd,course
What is the minimum credit requirement for the General Education courses in this program?,The minimum credit requirement for General Education courses is not less than 30 credits.,curriculum,"67BThai-11EMEedit2-Regular สาขาวิชาวิศวกรรมไฟฟ้าเครื่องกลการผลิต (ปกติ,พิเศษ).pdf",bangkhen_524aa3dd,course
"What is the total number of students expected to be admitted to the Master of Science in Fisheries and Aquatic Sciences (International Program) in the academic year 2568 under Plan 1, Type A1?","For the academic year 2568, the total number of students expected to be admitted under Plan 1, Type A1 is 10.",admission,วท.ม._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_21970d53,admission
How much is the total expected revenue from tuition fees for the academic year 2567?,"The total expected revenue from tuition fees for the academic year 2567 is 206,000 Baht.",general,วท.ม._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_21970d53,admission
ระบบการรับนิสิตของหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิวัฒนาศาสตร์ เป็นอย่างไร?,ระบบการรับนิสิตของหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิวัฒนาศาสตร์ สอดคล้องกับนโยบายการรับนิสิตของมหาวิทยาลัยเกษตรศาสตร์,admission,วท.บ._วนศาสตร์_2567.pdf,bangkhen_forest_39169b95,admission
Where can I find the desired characteristics of graduates for the Bachelor of Science in Evolutionary Biology program?,The desired characteristics of graduates are clearly specified in the curriculum details.,admission,วท.บ._วนศาสตร์_2567.pdf,bangkhen_forest_39169b95,admission
หลักสูตรวิศวกรรมโยธา-ชลประทานนี้รับนักศึกษาต่างชาติด้วยหรือไม่?,หลักสูตรนี้รับทั้งนิสิตไทยและนิสิตต่างชาติ,admission,วิศวกรรมศาสตรบัณฑิต(สาขาวิชาวิศวกรรมโยธา-ชลประทาน)ฉบับปรังปรุง พ.ศ. 2566(ปรับปรับปรุงแบบแยก).pdf,bangkhen_f765bc67,admission
What language is used in the Civil Engineering (Water Resources Engineering) program?,"The program uses Thai and a foreign language, which is English.",general,วิศวกรรมศาสตรบัณฑิต(สาขาวิชาวิศวกรรมโยธา-ชลประทาน)ฉบับปรังปรุง พ.ศ. 2566(ปรับปรับปรุงแบบแยก).pdf,bangkhen_f765bc67,admission
โครงสร้างหลักสูตรวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ) มีกี่หมวดวิชาหลัก?,โครงสร้างหลักสูตรแบ่งออกเป็น 2 หมวดวิชาหลัก ได้แก่ หมวดวิชาศึกษาทั่วไป และหมวดวิชาเฉพาะ,curriculum,67BThai-19SKedit2-IUP สาขาวิชาวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ).pdf,bangkhen_0a75bd0f,course
What is the minimum credit requirement for the specialized courses (วิชาเฉพาะด้าน) in the Software Engineering and Knowledge (International) program?,The minimum credit requirement for the specialized courses (วิชาเฉพาะด้าน) is 75 credits.,curriculum,67BThai-19SKedit2-IUP สาขาวิชาวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ).pdf,bangkhen_0a75bd0f,course
Can I get work experience through the curriculum before graduating?,"Yes, the curriculum offers a cooperative education course (01002490) where students can learn through work experience in an establishment to prepare for graduation.",curriculum,วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf,bangkhen_agri_51ccd299,admission
มีวิชาอะไรบ้างที่ช่วยให้นิสิตได้ไปฝึกงานหรือหาประสบการณ์ในต่างประเทศ?,นิสิตที่สนใจสามารถเทียบโอนหน่วยกิตผ่านรายวิชา 01002395 การศึกษาในต่างประเทศ และ 01002396 องค์ความรู้จากการศึกษาในต่างประเทศ เพื่อส่งเสริมโอกาสในการไปศึกษาแลกเปลี่ยนหรือโครงการในต่างประเทศ,curriculum,วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf,bangkhen_agri_51ccd299,admission
หลักสูตรวิศวกรรมการผลิตดิจิทัลฯ (นานาชาติ) ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต?,หมวดวิชาศึกษาทั่วไปต้องเรียนไม่น้อยกว่า 30 หน่วยกิต,curriculum,67BThai-234DmriE-IUP สาขาวิชาวิศวกรรมการผลิตดิจิทัลฯ (นานาชาติ).pdf,bangkhen_d56eb1e6,course
What is the minimum credit requirement for the 'Languages and Communication' group within the general education courses?,The minimum credit requirement for the 'Languages and Communication' group is 15 credits.,curriculum,67BThai-234DmriE-IUP สาขาวิชาวิศวกรรมการผลิตดิจิทัลฯ (นานาชาติ).pdf,bangkhen_d56eb1e6,course
