question,ground_truth_answer,question_type,source_file,program_id,section_type
Facebook page ที่สามารถติดต่อสอบถามเกี่ยวกับการรับสมัครนักศึกษาใหม่ของหลักสูตร วิทยาศาสตรบัณฑิต (ศาสตร์แห่งแผ่นดินเพื่อการพัฒนาที่ยั่งยืน) คือเพจอะไร?,Facebook page ที่สามารถติดต่อสอบถามเกี่ยวกับการรับสมัครนักศึกษาใหม่ของหลักสูตร วิทยาศาสตรบัณฑิต (ศาสตร์แห่งแผ่นดินเพื่อการพัฒนาที่ยั่งยืน) คือ SIS.kasetsart,admission,แผ่นพับ วท.บ. (ศาสตร์แห่งแผ่นดินฯ).pdf,bangkhen_62a85ee2,admission
What are the components of the curriculum structure for the Bachelor of Science (Knowledge of The Land for Sustainable Development) program at Kasetsart University?,"The curriculum structure for the Bachelor of Science (Knowledge of The Land for Sustainable Development) program includes SIS I, SIS II, specialized research subjects, GE/FE, non-credit skill subjects, FE, and free elective subjects.",curriculum,แผ่นพับ วท.บ. (ศาสตร์แห่งแผ่นดินฯ).pdf,bangkhen_62a85ee2,admission
วท.บ. สาขาวิชาภูมิศาสตร์ ของ มก. ใช้ภาษาอะไรในการเรียนการสอนบ้างครับ/คะ?,หลักสูตร วท.บ. สาขาวิชาภูมิศาสตร์ ของมหาวิทยาลัยเกษตรศาสตร์ ใช้ภาษาไทยและภาษาอังกฤษในการเรียนการสอน,curriculum,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,admission
การรับเข้าศึกษาในหลักสูตร วท.บ. สาขาวิชาภูมิศาสตร์ ของมหาวิทยาลัยเกษตรศาสตร์ รับเฉพาะนักเรียนไทยหรือไม่?,หลักสูตร วท.บ. สาขาวิชาภูมิศาสตร์ ของมหาวิทยาลัยเกษตรศาสตร์ รับทั้งนิสิตไทยและนิสิตต่างชาติ,admission,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,admission
ในหมวดวิชาศึกษาทั่วไปของหลักสูตรวิศวกรรมโยธา ต้องเรียนกลุ่มสาระอยู่ดีมีสุขกี่หน่วยกิต และต้องเลือกเรียนวิชาอะไรบ้าง?,ในหมวดวิชาศึกษาทั่วไปของหลักสูตรวิศวกรรมโยธา ต้องเรียนกลุ่มสาระอยู่ดีมีสุขไม่น้อยกว่า 7 หน่วยกิต โดยต้องลงทะเบียนวิชากิจกรรมพลศึกษา 1(0-2-1) และเลือกเรียนอีกไม่น้อยกว่า 6 หน่วยกิตจากรายวิชาในกลุ่มสาระนี้,curriculum,67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf,bangkhen_95070360,course
How many credits are required for the 'Languages and Communication' general education component in the Civil Engineering program at KU?,"The 'Languages and Communication' general education component in the Civil Engineering program at KU requires no less than 13 credits. This includes Thai language courses, Foreign Language 1 courses (9 credits), and Information/Computer courses (at least 1 credit).",curriculum,67BThai-03CE สาขาวิชาวิศวกรรมโยธา (ปกติ).pdf,bangkhen_95070360,course
What are the GPAX and GED requirements for the นานาชาติ program at Kasetsart University?,"For the นานาชาติ program at Kasetsart University, the GPAX requirement is 79 and the GED requirement is 6.5.",admission,หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf,bangkhen_1ca687c1,admission
Does the นานาชาติ program at Kasetsart University accept students with a GPAX of 80 and a GED of 6.0?,"Yes, the นานาชาติ program at Kasetsart University accepts students with a GPAX of 80 and a GED of 6.0.",admission,หลักสูตรนานาชาติ final หลังผ่านกรรมการการศึกษา มก final_20250625.pdf,bangkhen_1ca687c1,admission
ปรัชญาของหลักสูตร curriculum2566 คืออะไรครับ/คะ,ปรัชญาของหลักสูตร curriculum2566 คือ การผลิตบัณฑิตสาขาวิชาศาสตร์แห่งแผ่นดินเพื่อการพัฒนาที่ยั่งยืน ที่มีความรู้ ความสามารถทางวิชาชีพ และวิชาการ พร้อมด้วยจริยธรรมและคุณธรรม เพื่อเป็นทรัพยากรบุคคลที่มีคุณค่าต่อการพัฒนาตนเอง ชุมชน และสังคม โดยน้อมนำศาสตร์พระราชา ศาสตร์ชุมชน และศาสตร์สากลมาเป็นแนวทางในการปฏิบัติเพื่อการพัฒนาอย่างยั่งยืน,plo,curriculum2566.pdf,bangkhen_7f3b69b8,plo
What is the philosophy behind the curriculum2566 program at KU?,"The philosophy of the curriculum2566 program is to produce graduates in the field of 'Knowledge of the Land for Sustainable Development' who possess professional and academic knowledge, ethics, and morals, serving as valuable human resources for self, community, and societal development. This is achieved by integrating the King's Philosophy, Community Knowledge, and International Knowledge as guidelines for sustainable development practices.",plo,curriculum2566.pdf,bangkhen_7f3b69b8,plo
ในหลักสูตรวิศวกรรมไฟฟ้า มีวิชาอะไรบ้างที่ต้องเรียนก่อนวิชา 'การควบคุมพลวัตเบื้องต้น'?,วิชาที่ต้องเรียนก่อนวิชา 'การควบคุมพลวัตเบื้องต้น' (01205472) คือวิชา 'ระบบปริภูมิสถานะเบื้องต้น' (01205312),curriculum,"67BThai-05EE สาขาวิชาวิศวกรรมไฟฟ้า  (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf",bangkhen_57bbf1ac,general
What topics are covered in the course 'Introduction to Dynamic Control' (01205472) for the Electrical Engineering program at KU?,"The course covers state-space models, analysis, design, dynamic control systems, observer functions, observer system design, and describing functions of nonlinear control systems.",curriculum,"67BThai-05EE สาขาวิชาวิศวกรรมไฟฟ้า  (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf",bangkhen_57bbf1ac,general
โครงสร้างหลักสูตรวิศวกรรมโยธา-ทรัพยากรน้ำ ของ มก. มีหมวดวิชาอะไรบ้าง และแต่ละหมวดต้องเรียนไม่น้อยกว่ากี่หน่วยกิต?,"หลักสูตรวิศวกรรมโยธา-ทรัพยากรน้ำ ประกอบด้วย หมวดวิชาศึกษาทั่วไป ไม่น้อยกว่า 30 หน่วยกิต, หมวดวิชาเฉพาะ ไม่น้อยกว่า 118 หน่วยกิต, และหมวดวิชาเลือกเสรี ไม่น้อยกว่า 6 หน่วยกิต",curriculum,67BThai-09CE-WRE สาขาวิชาวิศวกรรมโยธา-ทรัพยากรน้ำ (ปกติ).pdf,bangkhen_978e034a,course
ในหมวดวิชาเฉพาะของหลักสูตรวิศวกรรมโยธา-ทรัพยากรน้ำ มีการแบ่งกลุ่มวิชาอย่างไรบ้าง และต้องเรียนกี่หน่วยกิต?,"หมวดวิชาเฉพาะ แบ่งเป็น วิชาเฉพาะพื้นฐาน 37 หน่วยกิต (กลุ่มวิชาพื้นฐานทางคณิตศาสตร์และวิทยาศาสตร์ 14 หน่วยกิต และกลุ่มวิชาพื้นฐานทางวิศวกรรม 23 หน่วยกิต), วิชาเฉพาะด้าน ไม่น้อยกว่า 81 หน่วยกิต (กลุ่มวิชาบังคับทางวิศวกรรม 75 หน่วยกิต และกลุ่มวิชาเลือกทางวิศวกรรม ไม่น้อยกว่า 6 หน่วยกิต), และการฝึกงาน ไม่น้อยกว่า 240 ชั่วโมง",curriculum,67BThai-09CE-WRE สาขาวิชาวิศวกรรมโยธา-ทรัพยากรน้ำ (ปกติ).pdf,bangkhen_978e034a,course
What is the full Thai name of the Bachelor of Engineering program in Aerospace Engineering at KU?,The full Thai name of the program is หลักสูตรวิศวกรรมศาสตรบัณฑิต สาขาวิชาวิศวกรรมการบินและอวกาศ.,general,"67BThai-15AeroE-Regular สาขาวิชาวิศวกรรมการบินและอวกาศ (ปกติ,นานาชาติ IDDP).pdf",bangkhen_df395fd7,general
What is the abbreviation for the Bachelor of Engineering (Aerospace Engineering) degree at Kasetsart University?,The abbreviation for the degree is วศ.บ. (วิศวกรรมการบินและอวกาศ) in Thai and B.Eng. (Aerospace Engineering) in English.,general,"67BThai-15AeroE-Regular สาขาวิชาวิศวกรรมการบินและอวกาศ (ปกติ,นานาชาติ IDDP).pdf",bangkhen_df395fd7,general
หลักสูตรวิศวกรรมวัสดุ (Materials Engineering) ที่ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และแบ่งเป็นกลุ่มย่อยอย่างไรบ้าง?,"หลักสูตรวิศวกรรมวัสดุ กำหนดให้เรียนหมวดวิชาศึกษาทั่วไปไม่น้อยกว่า 30 หน่วยกิต โดยแบ่งเป็นกลุ่มสาระอยู่ดีมีสุข (ไม่น้อยกว่า 7 หน่วยกิต), กลุ่มสาระศาสตร์แห่งผู้ประกอบการ (ไม่น้อยกว่า 3 หน่วยกิต), กลุ่มสาระภาษากับการสื่อสาร (ไม่น้อยกว่า 15 หน่วยกิต), กลุ่มสาระพลเมืองไทยและพลเมืองโลก (ไม่น้อยกว่า 2 หน่วยกิต), และกลุ่มสาระสุนทรียศาสตร์ (ไม่น้อยกว่า 3 หน่วยกิต).",curriculum,"67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf",bangkhen_282b5991,course
"For the Materials Engineering program at KU, what is the minimum credit requirement for the 'Languages and Communication' component within the General Education courses?",The Materials Engineering program requires a minimum of 15 credits for the 'Languages and Communication' component under General Education courses.,curriculum,"67BThai-13MatE-Regular สาขาวิชาวิศวกรรมวัสดุ (ปกติ,พิเศษ).pdf",bangkhen_282b5991,course
โครงสร้างหลักสูตรวิทยาศาสตร์สิ่งแวดล้อม ปี พ.ศ. 2554 แบ่งออกเป็นกี่หมวดวิชา และแต่ละหมวดวิชามีจำนวนหน่วยกิตขั้นต่ำเท่าใดบ้าง,"โครงสร้างหลักสูตรวิทยาศาสตร์สิ่งแวดล้อม ปี พ.ศ. 2554 แบ่งออกเป็น 3 หมวดวิชา ได้แก่ หมวดวิชาศึกษาทั่วไป ไม่น้อยกว่า 30 หน่วยกิต, หมวดวิชาเฉพาะ ไม่น้อยกว่า 97 หน่วยกิต และหมวดวิชาเลือกเสรี ไม่น้อยกว่า 6 หน่วยกิต",curriculum,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf,bangkhen_envi_a34419be,course
ในหมวดวิชาศึกษาทั่วไปของหลักสูตรวิทยาศาสตร์สิ่งแวดล้อม ต้องเรียนกลุ่มวิชาภาษาเป็นจำนวนกี่หน่วยกิต และมีวิชาบังคับอะไรบ้าง,ในหมวดวิชาศึกษาทั่วไปของหลักสูตรวิทยาศาสตร์สิ่งแวดล้อม ต้องเรียนกลุ่มวิชาภาษาเป็นจำนวน 12 หน่วยกิต โดยมีวิชาบังคับคือ ภาษาไทยเพื่อการสื่อสาร 3 หน่วยกิต และนิสิตต้องเลือกเรียนภาษาต่างประเทศอีก 9 หน่วยกิต,curriculum,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf,bangkhen_envi_a34419be,course
ในหลักสูตรวิศวกรรมสิ่งแวดล้อม ของ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และแบ่งเป็นกลุ่มสาระย่อยอย่างไรบ้าง?,"หมวดวิชาศึกษาทั่วไปในหลักสูตรวิศวกรรมสิ่งแวดล้อม ต้องไม่น้อยกว่า 30 หน่วยกิต โดยแบ่งเป็นกลุ่มสาระอยู่ดีมีสุข (ไม่น้อยกว่า 7 หน่วยกิต), กลุ่มสาระศาสตร์แห่งผู้ประกอบการ (ไม่น้อยกว่า 3 หน่วยกิต), กลุ่มสาระภาษากับการสื่อสาร (ไม่น้อยกว่า 15 หน่วยกิต), กลุ่มสาระพลเมืองไทยและพลเมืองโลก (ไม่น้อยกว่า 2 หน่วยกิต), และกลุ่มสาระสุนทรียศาสตร์ (ไม่น้อยกว่า 3 หน่วยกิต)",curriculum,67BThai-10EnE-Regular สาขาวิชาวิศวกรรมสิ่งแวดล้อม (ปกติฅ ภาษาอังกฤษ).pdf,bangkhen_11a20d3f,course
What is the minimum credit requirement for the 'Languages and Communication' general education component in the Environmental Engineering program at KU?,The minimum credit requirement for the 'Languages and Communication' general education component in the Environmental Engineering program at KU is not less than 15 credits.,curriculum,67BThai-10EnE-Regular สาขาวิชาวิศวกรรมสิ่งแวดล้อม (ปกติฅ ภาษาอังกฤษ).pdf,bangkhen_11a20d3f,course
How can international students in the วิทยาศาสตร์การประมงและเทคโนโลยี program at KU report complaints?,"International students in the วิทยาศาสตร์การประมงและเทคโนโลยี program can report complaints through their academic advisors, directly to the program faculty, via email, phone, or the dedicated LINE group for international students.",admission,ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_563c2887,admission
What is the process for handling complaints for the วิทยาศาสตร์การประมงและเทคโนโลยี program at KU?,"Upon receiving a complaint, the program faculty will review it together with the academic advisor to find a resolution. The LINE group for international students, which includes students and program administrators, facilitates quick reporting and timely solutions.",general,ปร.ด._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_563c2887,admission
หลักสูตรรัฐประศาสนศาสตร์ ของ มก. รับนิสิตประเภทใดบ้าง?,หลักสูตรรัฐประศาสนศาสตร์ ของ มก. รับทั้งนิสิตไทยและนิสิตต่างชาติ,admission,ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf,bangkhen_579eaed1,admission
What languages are used in the รัฐประศาสนศาสตร์ program at KU?,The รัฐประศาสนศาสตร์ program at KU uses both Thai and English.,curriculum,ศศ.บ. สาขาวิชา รัฐประศาสนศาสตร์ .pdf,bangkhen_579eaed1,admission
หลักสูตรวิศวกรรมไฟฟ้าเครื่องกลการผลิต ของ มก. ต้องเรียนกี่หน่วยกิตทั้งหมด?,หลักสูตรวิศวกรรมไฟฟ้าเครื่องกลการผลิต ของ มก. ต้องเรียนไม่น้อยกว่า 139 หน่วยกิตตลอดหลักสูตร,curriculum,"67BThai-11EMEedit2-Regular สาขาวิชาวิศวกรรมไฟฟ้าเครื่องกลการผลิต (ปกติ,พิเศษ).pdf",bangkhen_524aa3dd,course
What is the minimum credit requirement for the 'General Education' category in the วิศวกรรมไฟฟ้าเครื่องกลการผลิต program at KU?,The minimum credit requirement for the 'General Education' category in the วิศวกรรมไฟฟ้าเครื่องกลการผลิต program at KU is not less than 30 credits.,curriculum,"67BThai-11EMEedit2-Regular สาขาวิชาวิศวกรรมไฟฟ้าเครื่องกลการผลิต (ปกติ,พิเศษ).pdf",bangkhen_524aa3dd,course
What is the total number of students expected to graduate from the M.Sc. Fisheries and Technology (International Program) in the academic year 2569?,The total number of students expected to graduate from the M.Sc. Fisheries and Technology (International Program) in the academic year 2569 is 10.,admission,วท.ม._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_21970d53,admission
How much is the total expected revenue from tuition fees for the M.Sc. Fisheries and Technology (International Program) in the academic year 2568?,"The total expected revenue from tuition fees for the M.Sc. Fisheries and Technology (International Program) in the academic year 2568 is 412,000 Baht.",general,วท.ม._วิทยาศาสตร์การประมงและเทคโนโลยี_(นานาชาติ)_2567.pdf,bangkhen_fish_21970d53,admission
ระบบการรับนิสิตของหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชา วนศาสตร์ เป็นอย่างไร?,ระบบการรับนิสิตของหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชา วนศาสตร์ สอดคล้องกับนโยบายการรับนิสิตของมหาวิทยาลัยเกษตรศาสตร์ โดยมีขั้นตอนการรับนิสิตที่ระบุไว้อย่างชัดเจนในรายละเอียดหลักสูตร,admission,วท.บ._วนศาสตร์_2567.pdf,bangkhen_forest_39169b95,admission
What are the desired characteristics of graduates for the Bachelor of Science in Forestry (วนศาสตร์) program?,The desired characteristics of graduates for the Bachelor of Science in Forestry (วนศาสตร์) program are clearly specified in the curriculum details.,admission,วท.บ._วนศาสตร์_2567.pdf,bangkhen_forest_39169b95,admission
หลักสูตรวิศวกรรมศาสตรบัณฑิต (สาขาวิชาวิศวกรรมโยธา-ชลประทาน)ฉบับปรังปรุง ของ มก. เปิดรับนิสิตทั้งชาวไทยและชาวต่างชาติหรือไม่?,ใช่ หลักสูตรวิศวกรรมศาสตรบัณฑิต (สาขาวิชาวิศวกรรมโยธา-ชลประทาน)ฉบับปรังปรุง ของ มก. รับทั้งนิสิตไทยและนิสิตต่างชาติ,admission,วิศวกรรมศาสตรบัณฑิต(สาขาวิชาวิศวกรรมโยธา-ชลประทาน)ฉบับปรังปรุง พ.ศ. 2566(ปรับปรับปรุงแบบแยก).pdf,bangkhen_f765bc67,admission
Does the Bachelor of Engineering program in Civil Engineering-Water Resources Engineering (Revised Edition) at KU offer degrees in multiple fields?,"No, the Bachelor of Engineering program in Civil Engineering-Water Resources Engineering (Revised Edition) at KU awards a degree in only one field of study.",general,วิศวกรรมศาสตรบัณฑิต(สาขาวิชาวิศวกรรมโยธา-ชลประทาน)ฉบับปรังปรุง พ.ศ. 2566(ปรับปรับปรุงแบบแยก).pdf,bangkhen_f765bc67,admission
โครงสร้างหลักสูตรของสาขาวิชาวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ) ที่ มก. มีหมวดวิชาอะไรบ้าง และแต่ละหมวดต้องเรียนกี่หน่วยกิต?,โครงสร้างหลักสูตรของสาขาวิชาวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ) ประกอบด้วย หมวดวิชาศึกษาทั่วไปไม่น้อยกว่า 30 หน่วยกิต และหมวดวิชาเฉพาะไม่น้อยกว่า 95 หน่วยกิต,curriculum,67BThai-19SKedit2-IUP สาขาวิชาวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ).pdf,bangkhen_0a75bd0f,course
ในหมวดวิชาเฉพาะของหลักสูตรวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ) ที่ มก. มีกลุ่มวิชาอะไรบ้าง และต้องเรียนกี่หน่วยกิตในแต่ละกลุ่ม?,"ในหมวดวิชาเฉพาะของหลักสูตรวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ) มีกลุ่มวิชา ได้แก่ กลุ่มประเด็นด้านองค์การและระบบสารสนเทศ 9 หน่วยกิต, กลุ่มเทคโนโลยีเพื่องานประยุกต์ 12 หน่วยกิต และกลุ่มเทคโนโลยีและวิธีการทางซอฟต์แวร์ 33 หน่วยกิต",curriculum,67BThai-19SKedit2-IUP สาขาวิชาวิศวกรรมซอฟต์แวร์และความรู้ (นานาชาติ).pdf,bangkhen_0a75bd0f,course
หลักสูตรสัตวศาสตร์อุตสาหกรรม มีวิชาอะไรบ้างที่เปิดโอกาสให้นิสิตได้เรียนรู้ผ่านการทำงานจริง?,หลักสูตรสัตวศาสตร์อุตสาหกรรม มีวิชา 01002490 สหกิจศึกษา ที่เปิดโอกาสให้นิสิตได้เรียนรู้ผ่านประสบการณ์การทำงานในสถานประกอบการ และวิชา 01002499 การกีฬานพิเศษ สำหรับนิสิตที่สนใจฝึกงานพิเศษเฉพาะด้านที่ตนสนใจเป็นพิเศษ,curriculum,วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf,bangkhen_agri_51ccd299,admission
นิสิตหลักสูตรสัตวศาสตร์อุตสาหกรรม ที่สนใจไปศึกษาแลกเปลี่ยนต่างประเทศ สามารถเทียบโอนหน่วยกิตได้อย่างไร?,นิสิตหลักสูตรสัตวศาสตร์อุตสาหกรรม ที่สนใจไปศึกษาแลกเปลี่ยนต่างประเทศ สามารถนำรายวิชามาเทียบโอนหน่วยกิตผ่านรายวิชา 01002395 การศึกษาในต่างประเทศ และ 01002396 องค์ความรู้จากการศึกษาในต่างประเทศ,curriculum,วท.บ._สัตวศาสตร์อุตสาหกรรม_2568.pdf,bangkhen_agri_51ccd299,admission
หลักสูตรวิศวกรรมการผลิตดิจิทัลฯ (นานาชาติ) ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และแบ่งเป็นกลุ่มย่อยอย่างไรบ้าง?,"หลักสูตรวิศวกรรมการผลิตดิจิทัลฯ (นานาชาติ) ต้องเรียนหมวดวิชาศึกษาทั่วไปไม่น้อยกว่า 30 หน่วยกิต โดยแบ่งเป็นกลุ่มย่อย ได้แก่ อยู่ดีมีสุข (ไม่น้อยกว่า 7 หน่วยกิต), ศาสตร์แห่งผู้ประกอบการ (ไม่น้อยกว่า 3 หน่วยกิต), ภาษากับการสื่อสาร (ไม่น้อยกว่า 15 หน่วยกิต), พลเมืองไทยและพลเมืองโลก (ไม่น้อยกว่า 2 หน่วยกิต), และสุนทรียศาสตร์ (ไม่น้อยกว่า 3 หน่วยกิต)",curriculum,67BThai-234DmriE-IUP สาขาวิชาวิศวกรรมการผลิตดิจิทัลฯ (นานาชาติ).pdf,bangkhen_d56eb1e6,course
What is the minimum credit requirement for the 'Languages and Communication' general education component in the Digital Production Engineering (International Program) curriculum at KU?,The Digital Production Engineering (International Program) curriculum requires a minimum of 15 credits for the 'Languages and Communication' general education component.,curriculum,67BThai-234DmriE-IUP สาขาวิชาวิศวกรรมการผลิตดิจิทัลฯ (นานาชาติ).pdf,bangkhen_d56eb1e6,course
